QueryID,RawOutput,ExtractedOutput,GT
Viber Messenger _8_Viber Messenger _8_21_Viber Messenger _8_21_119,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_31_Viber Messenger _8_31_162,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_88,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_5_23andMe _7_5_131,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_24_Keep _2_24_18,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_47_23andMe _7_47_300,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_14_Fiverr _1_14_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_29_Fiverr _1_29_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_43_23andMe _7_43_330,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_39_Keep _2_39_29,"[Response(response_text='RELEVANT', response_length=4, prompt_length=86, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_44_23andMe _7_44_224,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_43_Viber Messenger _8_43_113,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_28_Groupon _3_28_129,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=142, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_32_Doodle Jump _4_32_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=88, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_39_Viber Messenger _8_39_43,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_35_Wordscapes _5_35_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_6_Fiverr _1_6_102,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_20_Fiverr _1_20_154,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_281,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_23_Wordscapes _5_23_84,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_18,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_35_Fiverr _1_35_146,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=157, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_39_23andMe _7_39_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_42_Fiverr _1_42_104,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_0_Groupon _3_0_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_28_Fiverr _1_28_38,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_2_23andMe _7_2_280,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=93, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_253,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_15_23andMe _7_15_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_26_23andMe _7_26_132,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_34_Doodle Jump _4_34_35,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_32_Groupon _3_32_36,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_36_Wordscapes _5_36_44,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_210,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_266,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_0_23andMe _7_0_167,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_21_23andMe _7_21_161,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_257,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_15_Wordscapes _5_15_127,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_28_Keep _2_28_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_44_23andMe _7_44_102,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=148, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_11_Groupon _3_11_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=134, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_23_Viber Messenger _8_23_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_27_23andMe _7_27_230,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_35_Groupon _3_35_93,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_9_Fiverr _1_9_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_132,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_38_Viber Messenger _8_38_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_36_Groupon _3_36_74,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_42_Doodle Jump _4_42_15,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_24_23andMe _7_24_0,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_42_Wordscapes _5_42_195,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_44_Groupon _3_44_167,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=183, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_37_Wordscapes _5_37_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_17_Groupon _3_17_30,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_54,"[Response(response_text='RELEVANT', response_length=4, prompt_length=102, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_283,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=107, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_14_Wordscapes _5_14_63,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_23_23andMe _7_23_17,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=80, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_27_Groupon _3_27_113,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_42_Viber Messenger _8_42_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_108,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=117, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_21_Fiverr _1_21_150,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_11_Fiverr _1_11_139,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_152,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_18_Groupon _3_18_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_263,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_34_Wordscapes _5_34_57,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_13_Viber Messenger _8_13_136,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=131, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_24_Groupon _3_24_160,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=123, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_46_TickTick: To Do List with Reminder, Day Planner _6_46_0","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_225,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_6_Keep _2_6_66,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_26_Keep _2_26_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=145, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_48_Wordscapes _5_48_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=85, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_12_Wordscapes _5_12_164,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_24_Wordscapes _5_24_60,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_20_Wordscapes _5_20_54,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=125, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_43_23andMe _7_43_65,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=113, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_39_Keep _2_39_15,"[Response(response_text='RELEVANT', response_length=4, prompt_length=87, finish_reason='stop')]",RELEVANT,Irrelevant
23andMe _7_23andMe _7_34_23andMe _7_34_22,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_32_23andMe _7_32_246,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_41_23andMe _7_41_83,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_20_Doodle Jump _4_20_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=106, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_8_Fiverr _1_8_156,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_4_Groupon _3_4_173,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_20_Wordscapes _5_20_200,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_22_Viber Messenger _8_22_37,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=305, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_14_Groupon _3_14_134,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_11_Wordscapes _5_11_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=84, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_7_23andMe _7_7_187,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_14_Doodle Jump _4_14_5,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_49_23andMe _7_49_299,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=215, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_1_Fiverr _1_1_133,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=135, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_14_Groupon _3_14_169,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=140, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_6_Keep _2_6_58,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_2_Wordscapes _5_2_179,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_34_Doodle Jump _4_34_41,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_38_Fiverr _1_38_52,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_21_Wordscapes _5_21_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_24_TickTick: To Do List with Reminder, Day Planner _6_24_2","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_5_Wordscapes _5_5_97,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_3_Fiverr _1_3_92,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_48_Wordscapes _5_48_143,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_29_Wordscapes _5_29_104,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_16_Wordscapes _5_16_100,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=129, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_38_23andMe _7_38_28,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_41_Wordscapes _5_41_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=90, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_49_Viber Messenger _8_49_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=121, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_39_23andMe _7_39_263,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=108, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_16_23andMe _7_16_56,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_2_Fiverr _1_2_108,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_33_23andMe _7_33_20,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_30_Viber Messenger _8_30_68,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=92, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_46_Fiverr _1_46_96,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_12_23andMe _7_12_210,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=122, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_44_Viber Messenger _8_44_156,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_31_Fiverr _1_31_37,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_18_23andMe _7_18_258,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_33_Fiverr _1_33_81,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=116, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_5_Groupon _3_5_149,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=138, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_14_23andMe _7_14_69,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=115, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_34_Keep _2_34_59,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_2_23andMe _7_2_66,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=87, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_38_Fiverr _1_38_114,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=98, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_7_TickTick: To Do List with Reminder, Day Planner _6_7_11","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=95, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_32_Groupon _3_32_138,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=94, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_0_Groupon _3_0_175,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=137, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_15_Wordscapes _5_15_115,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=101, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_6_23andMe _7_6_157,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=91, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_49_Groupon _3_49_46,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=118, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_24_Groupon _3_24_89,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=119, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_19_23andMe _7_19_85,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=114, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_46_Doodle Jump _4_46_49,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_44_Groupon _3_44_14,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_47_Groupon _3_47_79,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=120, finish_reason='stop')]",IRRELEVANT,Irrelevant
Keep _2_Keep _2_42_Keep _2_42_32,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=97, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_20_Fiverr _1_20_148,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Viber Messenger _8_Viber Messenger _8_33_Viber Messenger _8_33_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=110, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_13_Wordscapes _5_13_94,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
Groupon _3_Groupon _3_49_Groupon _3_49_99,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_32_Wordscapes _5_32_42,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=133, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_42_Wordscapes _5_42_124,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=99, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_33_Wordscapes _5_33_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=105, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_15_Doodle Jump _4_15_33,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=111, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_22_Fiverr _1_22_91,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=112, finish_reason='stop')]",IRRELEVANT,Irrelevant
Doodle Jump _4_Doodle Jump _4_33_Doodle Jump _4_33_21,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=104, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_5_Fiverr _1_5_145,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=109, finish_reason='stop')]",IRRELEVANT,Irrelevant
23andMe _7_23andMe _7_31_23andMe _7_31_292,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=159, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_37_Fiverr _1_37_10,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_7_Wordscapes _5_7_29,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=130, finish_reason='stop')]",IRRELEVANT,Irrelevant
Fiverr _1_Fiverr _1_28_Fiverr _1_28_50,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=96, finish_reason='stop')]",IRRELEVANT,Irrelevant
"TickTick: To Do List with Reminder, Day Planner _6_TickTick: To Do List with Reminder, Day Planner _6_34_TickTick: To Do List with Reminder, Day Planner _6_34_5","[Response(response_text='IRRELEVANT', response_length=5, prompt_length=100, finish_reason='stop')]",IRRELEVANT,Irrelevant
Wordscapes _5_Wordscapes _5_34_Wordscapes _5_34_43,"[Response(response_text='IRRELEVANT', response_length=5, prompt_length=102, finish_reason='stop')]",IRRELEVANT,Irrelevant
