Folder,DocID,QueryID,SentID,Split,Query,Segment,Any_Relevant,Ann1,Ann2,Ann3,Ann4,Ann5,Ann6
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_27,Viber Messenger _8_27_164,test,is there any sort of encryption for communications?,Previous Policy PDF VersionViber Privacy Policy September 2016,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_7,Fiverr _1_7_15,test,what type of permissions does the app require,"We encourage you to read more about the information we collect, how we use it, understand the meaning of cookie (no, you cant eat it) and more in the long version of our Policy below.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_31,23andMe _7_31_317,test,how is my medical information protected?,Our contact information is:,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_7,Wordscapes _5_7_115,test,does this app track my gps location?,We do not actively share personal information with third party advertisers for their direct marketing purposes unless you give us your consent.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_42,Groupon _3_42_87,test,where are the settings                                       ,"Such information, when combined with Personal Information collected as provided in this Privacy Statement, will also be handled in accordance with this Privacy Statement.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_46,23andMe _7_46_195,test,do you have any association with google?,"You may be able to correct Self-Reported Information entered into a survey, form, or feature within your account, such as on the surveys page, by clicking Edit your answers here. Please note that you may not be able to delete User Content that has been shared with others through the Service and that you may not be able to delete information that has been shared with third parties.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_39,Groupon _3_39_87,test,does it save all info on me if i delete my acct?                         ,"Such information, when combined with Personal Information collected as provided in this Privacy Statement, will also be handled in accordance with this Privacy Statement.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_34,Fiverr _1_34_143,test,are there specific privacy settings in the app that would allow me to adjust my privacy preferences as i see fit?,   to obtain a copy of your personal information together with information about how and on what basis that personal information is processed;,Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_40,Groupon _3_40_90,test,how will my data be stored                                          ,"For more information on how Groupon usesCookies, including instructions on how to opt out of interest-based advertising, please review ourCookies Policy.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_30,Keep _2_30_35,test,can i use the app without setting up an account?,"Information you make available to us via your use of Keep  for example, via: a) Your sharing of your contact list with Keep in the Recommended Friends function in order to connect with other Keep users; b) Making purchases within Keep, including your credit card or bank details and information about the purchases that you make;",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_49,Groupon _3_49_119,test,it is a paid or free app?  ,"You also have the option to link social networks, such as Facebook, to your Groupon account.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_32,Wordscapes _5_32_110,test,when i play the game in this app any hanging problems faced in my mobile?,Google - https://policies.google.com/privacy,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_38,23andMe _7_38_5,test,will my password be stored securely?,Genetic Information: information regarding your genotypes (i.e.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_28,Wordscapes _5_28_204,test,does this app ask for permission if it's going to use data elsewhere on my phone?,You should periodically check www.PeopleFun.com and this privacy page for updates.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_32,Groupon _3_32_150,test,does it share my personal information with others?           ,"To make such a request, please send an email with a detailed description of the specific content or information to privacy@groupon.com.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_43,Wordscapes _5_43_60,test,does the app sell any personal information?,"Log Files means certain information about how a person uses our Services, including both registered and unregistered users (either, a User).",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_37,23andMe _7_37_243,test,can other members view my real name?,"23andMe requires service providers to implement and maintain accepted industry standard administrative, physical and technical safeguards to protect Personal Information.",Irrelevant,Irrelevant,,,,,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_41,Keep _2_41_23,test,do you keep and upload my activity to your database,Communicate with us.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_11,test,is the information encrypted,Information you provide directly to us Registration Information.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_23,Groupon _3_23_23,test,do the app keep track of my location data?                                                ,For more information review ourCookies Policy.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_24,Keep _2_24_43,test,can it access my other social media accounts?,"In addition, you may also permit Keep to access other content and data on your device  for example, your contact list and photo storage.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_47,Viber Messenger _8_47_34,test,how is my information protected when i'm using your app over wi-fi?,You can choose to delink your Viber account from the Rakuten account at any time by editing your profile on the app.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_43,Viber Messenger _8_43_32,test,does this send information to a third party?,"When we link your email account to the Viber account, we will also automatically create an account for you with our parent company, Rakuten Inc., and other entities in the Viber corporate family (Group) if you do not already have an account with one of the services.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_42,23andMe _7_42_79,test,how is my contribution used for other people that share my dna?,"open your account, enable purchases and process payments, communicate with you, and implement your requests (eg, referrals); enable and enhance your use of our website and mobile application(s), including authenticatint your visits, providing personalized content and information, and tracking your usage of our Services; contact you about your account, and any relevant information about our Services (eg policy changes, security updates or issues, etc); enforce our Terms of Service and other agreements; monitor, detect, investigate and prevent prohibited or illegal behaviors on our Services, to combat spam and other security risks; and perform research & development activities, which may include, for example, conducting data analysis and research in order to develop new or improve existing products and services, and performing quality control activities.",Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_3,23andMe _7_3_185,test,does the app save the address that my kit is shipped to?,There are limits to what the Certificate of Confidentiality covers so please visit the Certificates of Confidentiality Kiosk.,Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_37,Wordscapes _5_37_121,test,could the wordscapes app contain malware?,to analyze traffic and other end user activity to improve your experience).,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_26,Groupon _3_26_107,test,does the app use my camera at any point?                                                           ,"For example, we are required to retain records relating to previous purchases on the Site for financial reporting and compliance reasons.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_34,Wordscapes _5_34_219,test,in this app support all android mobile? how much memory occupy in this app?,"Richardson, TX, 75080",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_47,Viber Messenger _8_47_46,test,how is my information protected when i'm using your app over wi-fi?,"You will be asked to allow the use of your location data before Viber provides you specific location services offerings, and you may also adjust your phone preferences to disable the use of your location data at any time.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_13,Groupon _3_13_1,test,what kind of security protocol does groupon use to protect data and privacy of its users? ,access or use the Site;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_27,Groupon _3_27_164,test,does it need location services while not using it?           ,This includes the following types of information:,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_4,23andMe _7_4_245,test,is it possible for health insurance companies to get ahold of my data?,Please recognize that protecting your Personal Information is also your responsibility.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_43,Groupon _3_43_65,test,where is the privacy statement                                                            ,"with a purchaser or prospective purchaser of Groupon or any of the GrouponAffiliates(or all or a portion of their assets), as described below inSection 10;",Irrelevant,,Irrelevant,Irrelevant,,,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_30,23andMe _7_30_185,test,who will have access to my medical information?,There are limits to what the Certificate of Confidentiality covers so please visit the Certificates of Confidentiality Kiosk.,Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_3,Viber Messenger _8_3_88,test,do you require me to submit identifying information?,It will be removed from our services but may remain on local devices of some users (assuming they have chosen to save it).,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_41,Keep _2_41_75,test,do you keep and upload my activity to your database,"If you are a minor, you can use the service only in conjunction with your parents or guardians.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_21,Viber Messenger _8_21_63,test,group chat options has a private option enabling the user to message any particular person?,"The information provided in your registration, if you link your email to the Viber account, will be shared with Rakuten group to create the Rakuten account and/or to link your Rakuten account with your Viber account.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_18,Wordscapes _5_18_211,test,does it have access to other apps like credit card app?,To protect your information we recommend that you carefully review the privacy policies of all Third-party Services that you access.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_12,Fiverr _1_12_71,test,how am i sure no one will steal my identity?,We do not knowingly collect personal information from children under 13.,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_47,Wordscapes _5_47_10,test,does it collect payment information,       how we use and with whom we share such information;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_30,Groupon _3_30_149,test,does it keep track of where i am?                                   ,"If you are a California resident under the age of 18, and a registered user of any site where this policy is posted, California Business and Professions Code Section 22581 permits you to request and obtain removal of content or information you have publicly posted.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_41,Wordscapes _5_41_4,test,does the app show targeted advertisements?,We may refer to PeopleFun herein as we or us.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_35,Viber Messenger _8_35_29,test,will viber comply to government information request?,"We will also keep your Viber Out call detail records for billing and legal records, and to make you relevant offers.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_47,23andMe _7_47_43,test,will you sell my information?,"By participating in a referral program or by choosing to share information with another person, you confirm that the person has given you consent for 23andMe to communicate (eg, via email) with him or her.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_23,23andMe _7_23_82,test,is the information encrypted,"Once we receive your raw Genetic Information from the laboratory, we further analyze it to provide you with our health and/or ancestry reports, dependent on the Service purchased.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_36,Viber Messenger _8_36_99,test,can my call log be subpoenaed?,"When you visit the App and/or our Website, we and our business partners may use cookies and other tracking technologies for a variety of purposes.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_13,Fiverr _1_13_45,test,are you certified to be secure?,fraud prevention); or,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_46,Viber Messenger _8_46_153,test,will you ever sell my personal information to a third party?,"When you communicate with us for business purposes as a b2b partner of ours, we will save your contact data provided by you (phone number, email, address etc), as well as any correspondence we have had.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.ticktick.task,"TickTick: To Do List with Reminder, Day Planner _6","TickTick: To Do List with Reminder, Day Planner _6_41","TickTick: To Do List with Reminder, Day Planner _6_41_15",test,"does the \brain storming\"" section of the app or any other section record things in the room outside of when i press the start button?""",We are not responsible or liable for the content or privacy & security practices of those websites.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_47,Viber Messenger _8_47_37,test,how is my information protected when i'm using your app over wi-fi?,"(a)Make our service available: We use your Registration and Account information to (i) register you for the App and create your User Account for Viber; (ii) create your profile and make it visible; (iii) process your payments; (iv) create your Viber ID; (v) provide customer service, give you information about your account, and respond to your requests; (vi) personalize your experience by providing content (such as games) on the Service, including targeted advertising of Viber services and other 3rd party services that we believe may be of most interest to you; personalization may include automated decisions about what you will view and when, but be assure that it will not have legal effects on you (vii) indicate which of your contacts is already a Viber member and notify you when your contacts become active on the Service (viii) display the name of the contact as it appears in your address book when a call is received on the Service, and (ix) sync your contacts with Viber running on Windows, MacOS, Linux, Android tablets, iPads and Windows Tablets.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_9,Wordscapes _5_9_202,test,does this app need access to any of my social media accounts?,"If we decide to make material changes to our Privacy Policy, we will notify you and other users by placing a notice on PeopleFun.com or by sending you a notice to the e-mail address we have on file for you, and well update the Last Updated Date above to indicate when those changes will become effective.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_9,Fiverr _1_9_149,test,does the app have a user feedback capabilities built in,"   to obtain a portable copy of your personal information, or to have a copy transferred to a third party controller; or",Irrelevant,Irrelevant,,Irrelevant,,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_21,Keep _2_21_70,test,what information is shared when i share something with friends?,We maintain server around the world and your information may be processed on servers located outside of the country where you live.,Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_1,Wordscapes _5_1_148,test,what information of mine does it collect,LoopMe - https://loopme.com/privacy/,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_44,Viber Messenger _8_44_139,test,what information can the other party see about me?,"Some of the safeguards we use include firewalls, data encryption, physical access controls to our data centers and information access authorization controls.",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_0,23andMe _7_0_76,test,how does the app make sure my genetic data stays secure?,23andMe will use and share your Personal Information with third parties only in the ways that are described in this Privacy Statement.,Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_0,Doodle Jump _4_0_40,test,what permissions does this app require?,"If you consent, you can always choose to opt-out at a later date by using the settings on your phone or tablet.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_14,Wordscapes _5_14_28,test,is it monitoring my location?,2.3       Information Collected by Customer Support,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_44,Wordscapes _5_44_87,test,does it collect my location?,"       to notify users of in-Game updates, or updates to our Terms of Service or this Privacy Policy; and",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_26,Wordscapes _5_26_181,test,how does the currency within the game work?,Please note that requests to restrict processing or delete your data may require the termination of your user account if we require the information subject to the deletion request to maintain your user account or otherwise provide gameplay services to you.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_26,Fiverr _1_26_66,test,can other people see your real name?,"   as long as it is necessary and relevant for our operations, e.g.",Irrelevant,Irrelevant,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_33,Groupon _3_33_85,test,does it share my purchase information with others?                                        ,We also receivePersonal Informationand other online and offline information fromOther Sources.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_6,Wordscapes _5_6_80,test,does this app sell customer information?,"            We use your personal information to fulfill a contract with you and provide you with our Services, to comply with our legal obligation, protect your vital interest, or as may be required for the public good.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_44,Fiverr _1_44_90,test,have you ever been hacked?,"  When you visit the Site, we may use industry-wide technologies such as ""cookies"" (or similar technologies), which store certain information on your computer and which will allow us, among other things, to enable automatic sign-in to the Site, make your browsing much more convenient and effortless and allow us to test user experience and offer you personalized browsing or promotions.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_30,Wordscapes _5_30_9,test,when i installation time any personal details ask in this app?,"       the information we collect, how we collect such information and the purposes of our collection;",Irrelevant,,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_23,Fiverr _1_23_17,test,is there any way for a freelancer to contact a customer outside of fiverr?,We believe that you have a right to know our practices regarding the information we may collect when you visit and/or use the Site.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_11,Fiverr _1_11_68,test,who can see my information?,"   we may retain personal information from closed accounts to comply with applicable laws, prevent fraud, collect any fees owed, resolve disputes, troubleshoot problems, assist with any investigation, enforce our Site terms and take other actions as permitted by law.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_25,Wordscapes _5_25_102,test,how do they keep track of how many people are playing the game?,Each Promotional Communication will generally offer recipients choices about withdrawing consent so you no longer recieve additional messages.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.lima.doodlejump,Doodle Jump _4,Doodle Jump _4_10,Doodle Jump _4_10_15,test,is any information recorded,"For purposes of this Privacy Policy, personal data means personally identifiable information that specifically identifies you as an individual.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_20,Wordscapes _5_20_210,test,does the app connect to the internet at any point during its use?,"Were not responsible for the content, privacy or security practices and policies of any Third-party Service.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_36,23andMe _7_36_30,test,does it store my dna information for long periods of time?,"Our Services include Social Media Features, such as the Facebook ""Like"" or ""Share"" button and widgets (""Features"").",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_37,23andMe _7_37_126,test,can other members view my real name?,Our legal basis can be to satisfy our contractual or legal obligations and/or our legitimate interest to improve our Services.,Irrelevant,Irrelevant,,,,,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_41,Groupon _3_41_8,test,what protections are used                                                                          ,purchase products or services on or through the Site;,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_46,Viber Messenger _8_46_56,test,will you ever sell my personal information to a third party?,"Data Retention: Unless otherwise specified, we retain information as long as it is necessary and relevant for us to achieve the purposes referred to above or to enable us to comply with our legal data protection retention obligations.",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_0,23andMe _7_0_14,test,how does the app make sure my genetic data stays secure?,"You have the option to provide us with additional information about yourself through surveys, forms, features and applications.",Irrelevant,Irrelevant,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_13,Keep _2_13_43,test,does the app access my contact list?,"In addition, you may also permit Keep to access other content and data on your device  for example, your contact list and photo storage.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_17,23andMe _7_17_213,test,do you use my date to modify the app,"Once you confirm your request, this process cannot be cancelled, undone, withdrawn, or reversed.",Irrelevant,,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_12,Groupon _3_12_127,test,what kind of permissions do i have to grant it?              ,"to a subsequent owner, co-owner or operator of one or more of the Sites or any portion or operation related to part of one or more of the Sites; or",Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_22,Fiverr _1_22_129,test,how does fiverr ensure payments from customers are secure?,"For example, cookies may, in certain cases, save you from the need to enter usernames and passwords, and allow session continuity.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,,
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_0,Wordscapes _5_0_106,test,what information of mine does it access,We direct all such third party service providers to maintain the confidentiality of the information disclosed to them and to not use your information for any purpose other than to provide services on PeopleFuns behalf.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_28,Wordscapes _5_28_187,test,does this app ask for permission if it's going to use data elsewhere on my phone?,You can opt out of the collection and use of your information for ad targeting by going to http://www.aboutads.info/choices or http://www.youronlinechoices.eu/ to limit collection through the Site or by configuring the settings on your mobile device to limit ad tracking through the App.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.twentythreeandme.app,23andMe _7,23andMe _7_35,23andMe _7_35_20,test,will it be able to determine my location?,Blogs and Forums.,Irrelevant,,,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_49,Wordscapes _5_49_38,test,does it sell data,"We may collect the name you have associated with your device, device type, telephone number, country, and any other information you choose to provide, such as user name, character name, or e-mail address.",Irrelevant,Irrelevant,Irrelevant,,,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_9,Wordscapes _5_9_187,test,does this app need access to any of my social media accounts?,You can opt out of the collection and use of your information for ad targeting by going to http://www.aboutads.info/choices or http://www.youronlinechoices.eu/ to limit collection through the Site or by configuring the settings on your mobile device to limit ad tracking through the App.,Irrelevant,Irrelevant,,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_20,Viber Messenger _8_20_114,test,do you sell any of our data?,EEA Privacy Rights,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_36,Fiverr _1_36_58,test,what are the app's permissions,"   We may use your personal information to send you direct marketing communications about our products, services or promotions from Fiverr that may be of interest to you or our related services.",Irrelevant,,,Irrelevant,Irrelevant,,
../../Dataset/Test/com.gotokeep.keep.intl,Keep _2,Keep _2_13,Keep _2_13_73,test,does the app access my contact list?,"If we receive your complaints about data transfers, we will cooperate with appropriate regulatory authorities when we cannot directly resolve it.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_7,Viber Messenger _8_7_74,test,do you keep a record of our text ?,"(e)Change of Control  New Owners: We may share your information with another business entity, if we plan to merge with or be acquired by that business, or are involved in a transaction with similar financial effect.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.fiverr.fiverr,Fiverr _1,Fiverr _1_30,Fiverr _1_30_60,test,will my location be constantly tracked?,"   In most cases our processing of your personal information for marketing purposes is based on our legitimate interest, although some cases (such as where required by law) may be based on your consent.",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,
../../Dataset/Test/com.groupon,Groupon _3,Groupon _3_27,Groupon _3_27_39,test,does it need location services while not using it?           ,"Operate, maintain and improve the Site and our services, andOther Programs;",Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant,Irrelevant
../../Dataset/Test/com.peoplefun.wordcross,Wordscapes _5,Wordscapes _5_35,Wordscapes _5_35_172,test,does the wordscapes app have access to my location?,You may send an e-mail to privacy@PeopleFun.com with your request to exercise any of the rights identified above.,Irrelevant,Irrelevant,Irrelevant,Irrelevant,,Irrelevant,Irrelevant
../../Dataset/Test/com.viber.voip,Viber Messenger _8,Viber Messenger _8_32,Viber Messenger _8_32_79,test,how is my data stored?,Some of our Services allow you to share information with others on a public basis.,Irrelevant,Irrelevant,,Irrelevant,Irrelevant,Irrelevant,Irrelevant
